	Time	Channel 0
0	0.0	2.236629370599985e-06
1	0.002	0.0025027379160746
2	0.004	0.0050032392027787
3	0.006	0.0025027379160746
4	0.008	2.236629370599985e-06
5	0.01	0.0025027379160746
6	0.012	0.0025027379160746
7	0.013999999999999999	0.0025027379160746
8	0.016	0.0025027379160746
9	0.018000000000000002	0.0025027379160746
10	0.02	0.0025027379160746
11	0.022000000000000002	0.0025027379160746
12	0.024	0.0025027379160746
13	0.026	0.0025027379160746
14	0.027999999999999997	0.0050032392027787
15	0.03	0.0050032392027787
16	0.032	0.0050032392027787
17	0.034	0.0050032392027787
18	0.036000000000000004	0.0025027379160746
19	0.038	0.0025027379160746
20	0.04	0.0025027379160746
21	0.042	0.0025027379160746
22	0.044000000000000004	0.0025027379160746
23	0.046	0.0025027379160746
24	0.048	2.236629370599985e-06
25	0.05	0.0025027379160746
26	0.052	0.0025027379160746
27	0.054	0.0025027379160746
28	0.055999999999999994	0.0050032392027787
29	0.058	0.0025027379160746
30	0.06	0.0050032392027787
31	0.062	0.0025027379160746
32	0.064	0.0025027379160746
33	0.066	2.236629370599985e-06
34	0.068	0.0025027379160746
35	0.06999999999999999	0.0025027379160746
36	0.07200000000000001	0.0025027379160746
37	0.074	0.0025027379160746
38	0.076	0.0050032392027787
39	0.078	2.236629370599985e-06
40	0.08	0.0025027379160746
41	0.082	0.0025027379160746
42	0.084	0.0050032392027787
43	0.086	0.0025027379160746
44	0.08800000000000001	0.0025027379160746
45	0.09	0.0050032392027787
46	0.092	0.0050032392027787
47	0.094	0.0025027379160746
48	0.096	0.0025027379160746
49	0.098	0.0025027379160746
50	0.1	0.0025027379160746
51	0.10200000000000001	0.0025027379160746
52	0.104	0.0025027379160746
53	0.106	0.0025027379160746
54	0.108	2.236629370599985e-06
55	0.11	0.0025027379160746
56	0.11199999999999999	0.0025027379160746
57	0.11399999999999999	0.0050032392027787
58	0.116	0.0050032392027787
59	0.11800000000000001	2.236629370599985e-06
60	0.12	0.0025027379160746
61	0.122	0.0050032392027787
62	0.124	2.236629370599985e-06
63	0.126	0.0025027379160746
64	0.128	0.0025027379160746
65	0.13	2.236629370599985e-06
66	0.132	0.0025027379160746
67	0.134	0.0025027379160746
68	0.136	0.0025027379160746
69	0.13799999999999998	0.0025027379160746
70	0.13999999999999999	0.0050032392027787
71	0.14200000000000002	0.0025027379160746
72	0.14400000000000002	0.0050032392027787
73	0.146	0.0025027379160746
74	0.148	0.0025027379160746
75	0.15	0.0025027379160746
76	0.152	0.0025027379160746
77	0.154	2.236629370599985e-06
78	0.156	0.0025027379160746
79	0.158	0.0025027379160746
80	0.16	0.0025027379160746
81	0.16199999999999998	0.0025027379160746
82	0.164	0.0050032392027787
83	0.166	0.0025027379160746
84	0.168	0.0025027379160746
85	0.16999999999999998	0.0025027379160746
86	0.172	2.236629370599985e-06
87	0.174	0.0050032392027787
88	0.17600000000000002	0.0050032392027787
89	0.178	0.0025027379160746
90	0.18	0.0025027379160746
91	0.182	0.0025027379160746
92	0.184	0.0025027379160746
93	0.186	2.236629370599985e-06
94	0.188	0.0025027379160746
95	0.19	0.0050032392027787
96	0.192	0.0025027379160746
97	0.194	2.236629370599985e-06
98	0.196	0.0025027379160746
99	0.198	0.0050032392027787
100	0.2	0.0025027379160746
101	0.202	2.236629370599985e-06
102	0.20400000000000001	2.236629370599985e-06
103	0.20600000000000002	0.0050032392027787
104	0.208	0.0050032392027787
105	0.21	0.0025027379160746
106	0.212	0.0025027379160746
107	0.214	0.0050032392027787
108	0.216	0.0025027379160746
109	0.218	0.0050032392027787
110	0.22	0.0025027379160746
111	0.22200000000000003	0.0025027379160746
112	0.22399999999999998	0.0025027379160746
113	0.22599999999999998	0.0025027379160746
114	0.22799999999999998	2.236629370599985e-06
115	0.22999999999999998	0.0050032392027787
116	0.232	0.0025027379160746
117	0.234	0.0025027379160746
118	0.23600000000000002	0.0025027379160746
119	0.23800000000000002	0.0050032392027787
120	0.24	0.0025027379160746
121	0.242	0.0025027379160746
122	0.244	0.0025027379160746
123	0.246	0.0025027379160746
124	0.248	0.0025027379160746
125	0.25	2.236629370599985e-06
126	0.252	0.0025027379160746
127	0.254	0.0025027379160746
128	0.256	0.0050032392027787
129	0.258	2.236629370599985e-06
130	0.26	0.0025027379160746
131	0.262	0.0025027379160746
132	0.264	0.0050032392027787
133	0.266	2.236629370599985e-06
134	0.268	0.0025027379160746
135	0.27	0.0025027379160746
136	0.272	0.0025027379160746
137	0.27399999999999997	0.0025027379160746
138	0.27599999999999997	0.0050032392027787
139	0.27799999999999997	0.0025027379160746
140	0.27999999999999997	0.0050032392027787
141	0.28200000000000003	0.0025027379160746
142	0.28400000000000003	0.0025027379160746
143	0.28600000000000003	0.0050032392027787
144	0.28800000000000003	0.0025027379160746
145	0.29	0.0025027379160746
146	0.292	0.0025027379160746
147	0.294	2.236629370599985e-06
148	0.296	0.0025027379160746
149	0.298	2.236629370599985e-06
150	0.3	2.236629370599985e-06
151	0.302	0.0025027379160746
152	0.304	0.0025027379160746
153	0.306	0.0025027379160746
154	0.308	0.0025027379160746
155	0.31	0.0025027379160746
156	0.312	0.0025027379160746
157	0.314	0.0025027379160746
158	0.316	0.0050032392027787
159	0.318	0.0025027379160746
160	0.32	0.0025027379160746
161	0.322	0.0050032392027787
162	0.32399999999999995	0.0025027379160746
163	0.326	0.0025027379160746
164	0.328	2.236629370599985e-06
165	0.33	2.236629370599985e-06
166	0.332	0.0050032392027787
167	0.334	0.0025027379160746
168	0.336	2.236629370599985e-06
169	0.338	0.0050032392027787
170	0.33999999999999997	0.0025027379160746
171	0.34199999999999997	0.0025027379160746
172	0.344	0.0025027379160746
173	0.346	0.0025027379160746
174	0.348	0.0025027379160746
175	0.35000000000000003	0.0025027379160746
176	0.35200000000000004	0.0025027379160746
177	0.35400000000000004	0.0025027379160746
178	0.356	0.0025027379160746
179	0.358	0.0025027379160746
180	0.36	0.0025027379160746
181	0.362	0.0025027379160746
182	0.364	0.0050032392027787
183	0.366	0.0025027379160746
184	0.368	0.0025027379160746
185	0.37	2.236629370599985e-06
186	0.372	2.236629370599985e-06
187	0.374	2.236629370599985e-06
188	0.376	0.0025027379160746
189	0.378	0.0025027379160746
190	0.38	0.0025027379160746
191	0.382	2.236629370599985e-06
192	0.384	0.0050032392027787
193	0.386	0.0025027379160746
194	0.388	0.0025027379160746
195	0.38999999999999996	0.0050032392027787
196	0.392	0.0025027379160746
197	0.394	0.0050032392027787
198	0.396	0.0025027379160746
199	0.398	2.236629370599985e-06
200	0.4	0.0025027379160746
201	0.402	0.0050032392027787
202	0.404	0.0050032392027787
203	0.406	0.0050032392027787
204	0.40800000000000003	0.0025027379160746
205	0.41000000000000003	0.0025027379160746
206	0.41200000000000003	0.0050032392027787
207	0.414	0.0025027379160746
208	0.416	0.0050032392027787
209	0.418	0.0025027379160746
210	0.42	0.0050032392027787
211	0.422	0.0050032392027787
212	0.424	2.236629370599985e-06
213	0.426	0.0025027379160746
214	0.428	2.236629370599985e-06
215	0.43	0.0025027379160746
216	0.432	0.0025027379160746
217	0.434	0.0025027379160746
218	0.436	2.236629370599985e-06
219	0.438	0.0025027379160746
220	0.44	0.0025027379160746
221	0.44200000000000006	2.236629370599985e-06
222	0.44400000000000006	0.0025027379160746
223	0.44600000000000006	0.0025027379160746
224	0.44799999999999995	0.0025027379160746
225	0.44999999999999996	0.0025027379160746
226	0.45199999999999996	0.0025027379160746
227	0.45399999999999996	0.0025027379160746
228	0.45599999999999996	2.236629370599985e-06
229	0.45799999999999996	0.0050032392027787
230	0.45999999999999996	0.0025027379160746
231	0.462	0.0025027379160746
232	0.464	2.236629370599985e-06
233	0.466	2.236629370599985e-06
234	0.468	0.0025027379160746
235	0.47000000000000003	0.0025027379160746
236	0.47200000000000003	2.236629370599985e-06
237	0.47400000000000003	0.0025027379160746
238	0.47600000000000003	0.0025027379160746
239	0.47800000000000004	0.0050032392027787
240	0.48	0.0025027379160746
241	0.482	0.0025027379160746
242	0.484	0.0025027379160746
243	0.486	0.0050032392027787
244	0.488	0.0025027379160746
245	0.49	0.0025027379160746
246	0.492	0.0025027379160746
247	0.494	0.0025027379160746
248	0.496	0.0025027379160746
249	0.498	2.236629370599985e-06
250	0.5	0.0050032392027787
251	0.502	0.0025027379160746
252	0.504	0.0050032392027787
253	0.506	2.236629370599985e-06
254	0.508	0.0050032392027787
255	0.51	0.0025027379160746
256	0.512	0.0025027379160746
257	0.514	0.0025027379160746
258	0.516	0.0025027379160746
259	0.518	0.0050032392027787
260	0.52	0.0025027379160746
261	0.522	0.0025027379160746
262	0.524	0.0050032392027787
263	0.526	0.0025027379160746
264	0.528	0.0025027379160746
265	0.53	0.0025027379160746
266	0.532	0.0025027379160746
267	0.534	0.0025027379160746
268	0.536	0.0025027379160746
269	0.538	2.236629370599985e-06
270	0.54	0.0050032392027787
271	0.542	0.0050032392027787
272	0.544	2.236629370599985e-06
273	0.5459999999999999	0.0025027379160746
274	0.5479999999999999	2.236629370599985e-06
275	0.5499999999999999	0.0025027379160746
276	0.5519999999999999	0.0050032392027787
277	0.5539999999999999	0.0025027379160746
278	0.5559999999999999	0.0025027379160746
279	0.5579999999999999	0.0050032392027787
280	0.5599999999999999	0.0025027379160746
281	0.562	2.236629370599985e-06
282	0.5640000000000001	0.0050032392027787
283	0.5660000000000001	0.0025027379160746
284	0.5680000000000001	0.0025027379160746
285	0.5700000000000001	0.0025027379160746
286	0.5720000000000001	0.0025027379160746
287	0.5740000000000001	0.0050032392027787
288	0.5760000000000001	0.0025027379160746
289	0.5780000000000001	2.236629370599985e-06
290	0.58	0.0050032392027787
291	0.582	0.0050032392027787
292	0.584	0.0050032392027787
293	0.586	0.0025027379160746
294	0.588	2.236629370599985e-06
295	0.59	0.0025027379160746
296	0.592	0.0025027379160746
297	0.594	0.0025027379160746
298	0.596	0.0050032392027787
299	0.598	0.0025027379160746
300	0.6	0.0025027379160746
301	0.602	0.0025027379160746
302	0.604	2.236629370599985e-06
303	0.606	0.0025027379160746
304	0.608	0.0050032392027787
305	0.61	2.236629370599985e-06
306	0.612	0.0050032392027787
307	0.614	0.0025027379160746
308	0.616	0.0025027379160746
309	0.618	0.0025027379160746
310	0.62	0.0025027379160746
311	0.622	0.0025027379160746
312	0.624	2.236629370599985e-06
313	0.626	0.0025027379160746
314	0.628	0.0025027379160746
315	0.63	0.0050032392027787
316	0.632	0.0025027379160746
317	0.634	0.0025027379160746
318	0.636	0.0025027379160746
319	0.638	2.236629370599985e-06
320	0.64	0.0025027379160746
321	0.642	2.236629370599985e-06
322	0.644	0.0050032392027787
323	0.6459999999999999	0.0025027379160746
324	0.6479999999999999	0.0025027379160746
325	0.65	0.0025027379160746
326	0.652	0.0025027379160746
327	0.654	0.0025027379160746
328	0.656	0.0025027379160746
329	0.658	0.0050032392027787
330	0.66	2.236629370599985e-06
331	0.662	0.0025027379160746
332	0.664	0.0050032392027787
333	0.666	0.0050032392027787
334	0.668	0.0050032392027787
335	0.67	0.0025027379160746
336	0.672	0.0050032392027787
337	0.674	0.0050032392027787
338	0.676	0.0025027379160746
339	0.6779999999999999	0.0025027379160746
340	0.6799999999999999	0.0025027379160746
341	0.6819999999999999	0.0050032392027787
342	0.6839999999999999	0.0025027379160746
343	0.6859999999999999	0.0050032392027787
344	0.688	2.236629370599985e-06
345	0.69	2.236629370599985e-06
346	0.692	0.0050032392027787
347	0.694	0.0025027379160746
348	0.696	0.0025027379160746
349	0.698	0.0025027379160746
350	0.7000000000000001	0.0025027379160746
351	0.7020000000000001	0.0050032392027787
352	0.7040000000000001	0.0025027379160746
353	0.7060000000000001	0.0025027379160746
354	0.7080000000000001	0.0025027379160746
355	0.7100000000000001	0.0050032392027787
356	0.712	0.0050032392027787
357	0.714	0.0025027379160746
358	0.716	0.0050032392027787
359	0.718	0.0050032392027787
360	0.72	0.0025027379160746
361	0.722	0.0025027379160746
362	0.724	0.0025027379160746
363	0.726	0.0050032392027787
364	0.728	0.0025027379160746
365	0.73	0.0025027379160746
366	0.732	0.0025027379160746
367	0.734	0.0025027379160746
368	0.736	0.0025027379160746
369	0.738	0.0025027379160746
370	0.74	0.0025027379160746
371	0.742	0.0025027379160746
372	0.744	0.0025027379160746
373	0.746	0.0050032392027787
374	0.748	0.0025027379160746
375	0.75	0.0025027379160746
376	0.752	0.0025027379160746
377	0.754	0.0025027379160746
378	0.756	0.0025027379160746
379	0.758	0.0025027379160746
380	0.76	0.0025027379160746
381	0.762	0.0025027379160746
382	0.764	0.0025027379160746
383	0.766	0.0025027379160746
384	0.768	2.236629370599985e-06
385	0.77	0.0025027379160746
386	0.772	0.0025027379160746
387	0.774	0.0025027379160746
388	0.776	0.0050032392027787
389	0.7779999999999999	0.0025027379160746
390	0.7799999999999999	2.236629370599985e-06
391	0.782	0.0025027379160746
392	0.784	0.0025027379160746
393	0.786	0.0025027379160746
394	0.788	0.0025027379160746
395	0.79	2.236629370599985e-06
396	0.792	0.0025027379160746
397	0.7939999999999999	0.0025027379160746
398	0.796	2.236629370599985e-06
399	0.7979999999999999	0.0025027379160746
400	0.8	0.0050032392027787
401	0.8019999999999999	0.0025027379160746
402	0.804	0.0025027379160746
403	0.8059999999999999	2.236629370599985e-06
404	0.808	2.236629370599985e-06
405	0.8099999999999999	0.0025027379160746
406	0.812	2.236629370599985e-06
407	0.814	2.236629370599985e-06
408	0.8160000000000001	2.236629370599985e-06
409	0.818	0.0050032392027787
410	0.8200000000000001	0.0025027379160746
411	0.822	0.0050032392027787
412	0.8240000000000001	0.0025027379160746
413	0.826	2.236629370599985e-06
414	0.828	0.0025027379160746
415	0.83	0.0050032392027787
416	0.832	2.236629370599985e-06
417	0.8340000000000001	0.0025027379160746
418	0.836	0.0025027379160746
419	0.8380000000000001	2.236629370599985e-06
420	0.84	0.0025027379160746
421	0.8420000000000001	0.0050032392027787
422	0.844	0.0050032392027787
423	0.8460000000000001	0.0025027379160746
424	0.848	0.0025027379160746
425	0.8500000000000001	0.0050032392027787
426	0.852	0.0025027379160746
427	0.8540000000000001	0.0025027379160746
428	0.856	0.0050032392027787
429	0.8580000000000001	0.0025027379160746
430	0.86	2.236629370599985e-06
431	0.8619999999999999	0.0050032392027787
432	0.864	0.0050032392027787
433	0.8659999999999999	0.0050032392027787
434	0.868	0.0025027379160746
435	0.8699999999999999	0.0050032392027787
436	0.872	0.0025027379160746
437	0.874	0.0025027379160746
438	0.876	0.0025027379160746
439	0.878	0.0050032392027787
440	0.88	2.236629370599985e-06
441	0.882	0.0025027379160746
442	0.8840000000000001	2.236629370599985e-06
443	0.886	0.0025027379160746
444	0.8880000000000001	0.0025027379160746
445	0.89	0.0025027379160746
446	0.8920000000000001	0.0025027379160746
447	0.894	0.0050032392027787
448	0.8959999999999999	2.236629370599985e-06
449	0.898	0.0050032392027787
450	0.8999999999999999	0.0025027379160746
451	0.902	0.0025027379160746
452	0.9039999999999999	0.0025027379160746
453	0.906	2.236629370599985e-06
454	0.9079999999999999	0.0050032392027787
455	0.91	0.0050032392027787
456	0.9119999999999999	0.0025027379160746
457	0.914	0.0025027379160746
458	0.9159999999999999	0.0025027379160746
459	0.918	0.0025027379160746
460	0.9199999999999999	0.0025027379160746
461	0.922	0.0025027379160746
462	0.924	0.0025027379160746
463	0.9259999999999999	0.0050032392027787
464	0.928	0.0025027379160746
465	0.9299999999999999	0.0025027379160746
466	0.932	0.0050032392027787
467	0.9339999999999999	0.0025027379160746
468	0.936	0.0025027379160746
469	0.938	0.0050032392027787
470	0.9400000000000001	0.0025027379160746
471	0.942	0.0050032392027787
472	0.9440000000000001	0.0050032392027787
473	0.946	2.236629370599985e-06
474	0.9480000000000001	0.0025027379160746
475	0.95	2.236629370599985e-06
476	0.9520000000000001	0.0025027379160746
477	0.954	0.0025027379160746
478	0.9560000000000001	0.0025027379160746
