	Time	Channel 0
0	0.0	-0.0023683405015617
1	0.002	-0.0023683405015617
2	0.004	-0.0023683405015617
3	0.006	-0.0048721121856942
4	0.008	-0.0023683405015617
5	0.01	-0.0073758838698267
6	0.012	-0.0048721121856942
7	0.013999999999999999	0.0001354311825707
8	0.016	-0.0023683405015617
9	0.018000000000000002	-0.0023683405015617
10	0.02	-0.0023683405015617
11	0.022000000000000002	0.0001354311825707
12	0.024	-0.0048721121856942
13	0.026	-0.0023683405015617
14	0.027999999999999997	-0.0023683405015617
15	0.03	0.0026392028667032
16	0.032	-0.0048721121856942
17	0.034	-0.0048721121856942
18	0.036000000000000004	-0.0023683405015617
19	0.038	-0.0023683405015617
20	0.04	-0.0048721121856942
21	0.042	-0.0023683405015617
22	0.044000000000000004	-0.0048721121856942
23	0.046	-0.0048721121856942
24	0.048	-0.0023683405015617
25	0.05	-0.0023683405015617
26	0.052	-0.0048721121856942
27	0.054	-0.0048721121856942
28	0.055999999999999994	-0.0023683405015617
29	0.058	-0.0023683405015617
30	0.06	-0.0023683405015617
31	0.062	0.0001354311825707
32	0.064	-0.0048721121856942
33	0.066	-0.0023683405015617
34	0.068	-0.0048721121856942
35	0.06999999999999999	-0.0023683405015617
36	0.07200000000000001	-0.0048721121856942
37	0.074	-0.0023683405015617
38	0.076	-0.0023683405015617
39	0.078	-0.0048721121856942
40	0.08	-0.0023683405015617
41	0.082	-0.0048721121856942
42	0.084	-0.0048721121856942
43	0.086	-0.0023683405015617
44	0.08800000000000001	-0.0048721121856942
45	0.09	-0.0023683405015617
46	0.092	-0.0048721121856942
47	0.094	-0.0023683405015617
48	0.096	-0.0023683405015617
49	0.098	-0.0023683405015617
50	0.1	-0.0023683405015617
51	0.10200000000000001	-0.0023683405015617
52	0.104	0.0001354311825707
53	0.106	-0.0048721121856942
54	0.108	-0.0023683405015617
55	0.11	-0.0023683405015617
56	0.11199999999999999	-0.0023683405015617
57	0.11399999999999999	-0.0023683405015617
58	0.116	-0.0023683405015617
59	0.11800000000000001	-0.0048721121856942
60	0.12	-0.0048721121856942
61	0.122	-0.0023683405015617
62	0.124	-0.0048721121856942
63	0.126	-0.0023683405015617
64	0.128	0.0001354311825707
65	0.13	-0.0023683405015617
66	0.132	0.0001354311825707
67	0.134	-0.0023683405015617
68	0.136	-0.0023683405015617
69	0.13799999999999998	-0.0023683405015617
70	0.13999999999999999	-0.0048721121856942
71	0.14200000000000002	-0.0048721121856942
72	0.14400000000000002	-0.0048721121856942
73	0.146	0.0001354311825707
74	0.148	-0.0023683405015617
75	0.15	-0.0048721121856942
76	0.152	-0.0023683405015617
77	0.154	0.0001354311825707
78	0.156	-0.0048721121856942
79	0.158	-0.0023683405015617
80	0.16	0.0001354311825707
81	0.16199999999999998	-0.0048721121856942
82	0.164	-0.0023683405015617
83	0.166	-0.0048721121856942
84	0.168	-0.0023683405015617
85	0.16999999999999998	-0.0023683405015617
86	0.172	-0.0023683405015617
87	0.174	-0.0023683405015617
88	0.17600000000000002	-0.0023683405015617
89	0.178	-0.0048721121856942
90	0.18	-0.0023683405015617
91	0.182	0.0001354311825707
92	0.184	-0.0023683405015617
93	0.186	-0.0048721121856942
94	0.188	-0.0048721121856942
95	0.19	-0.0023683405015617
96	0.192	-0.0023683405015617
97	0.194	-0.0023683405015617
98	0.196	-0.0023683405015617
99	0.198	-0.0023683405015617
100	0.2	-0.0023683405015617
101	0.202	-0.0023683405015617
102	0.20400000000000001	0.0001354311825707
103	0.20600000000000002	-0.0023683405015617
104	0.208	-0.0023683405015617
105	0.21	-0.0023683405015617
106	0.212	-0.0023683405015617
107	0.214	-0.0023683405015617
108	0.216	-0.0048721121856942
109	0.218	-0.0023683405015617
110	0.22	-0.0023683405015617
111	0.22200000000000003	0.0001354311825707
112	0.22399999999999998	-0.0023683405015617
113	0.22599999999999998	-0.0023683405015617
114	0.22799999999999998	-0.0048721121856942
115	0.22999999999999998	-0.0023683405015617
116	0.232	-0.0048721121856942
117	0.234	-0.0048721121856942
118	0.23600000000000002	0.0001354311825707
119	0.23800000000000002	-0.0023683405015617
120	0.24	0.0001354311825707
121	0.242	-0.0023683405015617
122	0.244	-0.0023683405015617
123	0.246	-0.0048721121856942
124	0.248	-0.0048721121856942
125	0.25	0.0001354311825707
126	0.252	-0.0023683405015617
127	0.254	-0.0023683405015617
128	0.256	-0.0023683405015617
129	0.258	-0.0023683405015617
130	0.26	-0.0023683405015617
131	0.262	-0.0048721121856942
132	0.264	-0.0048721121856942
133	0.266	-0.0048721121856942
134	0.268	-0.0023683405015617
135	0.27	-0.0023683405015617
136	0.272	-0.0048721121856942
137	0.27399999999999997	-0.0048721121856942
138	0.27599999999999997	-0.0023683405015617
139	0.27799999999999997	-0.0048721121856942
140	0.27999999999999997	-0.0048721121856942
141	0.28200000000000003	0.0001354311825707
142	0.28400000000000003	-0.0048721121856942
143	0.28600000000000003	-0.0048721121856942
144	0.28800000000000003	0.0001354311825707
145	0.29	-0.0048721121856942
146	0.292	-0.0048721121856942
147	0.294	-0.0023683405015617
148	0.296	-0.0023683405015617
149	0.298	-0.0048721121856942
150	0.3	-0.0023683405015617
151	0.302	-0.0023683405015617
152	0.304	-0.0023683405015617
153	0.306	0.0001354311825707
154	0.308	-0.0048721121856942
155	0.31	-0.0023683405015617
156	0.312	-0.0023683405015617
157	0.314	-0.0048721121856942
158	0.316	-0.0023683405015617
159	0.318	-0.0023683405015617
