	Time	Channel 0
0	0.0	0.0025027379160746
1	0.005	0.0025027379160746
2	0.01	0.0025027379160746
3	0.015	0.0025027379160746
4	0.02	0.0025027379160746
5	0.025	0.0025027379160746
6	0.03	0.0025027379160746
7	0.034999999999999996	0.0025027379160746
8	0.04	0.0050032392027787
9	0.045	0.0050032392027787
10	0.05	0.0025027379160746
11	0.055	0.0025027379160746
12	0.06	0.0025027379160746
13	0.065	0.0025027379160746
14	0.06999999999999999	0.0025027379160746
15	0.075	0.0025027379160746
16	0.08	0.0025027379160746
17	0.08499999999999999	0.0050032392027787
18	0.09	0.0025027379160746
19	0.095	0.0025027379160746
20	0.1	0.0025027379160746
21	0.105	0.0050032392027787
22	0.11	0.0050032392027787
23	0.11499999999999999	0.0025027379160746
24	0.12	2.236629370599985e-06
25	0.125	0.0025027379160746
26	0.13	0.0025027379160746
27	0.135	0.0050032392027787
28	0.13999999999999999	2.236629370599985e-06
29	0.145	0.0025027379160746
30	0.15	0.0025027379160746
31	0.155	0.0025027379160746
32	0.16	2.236629370599985e-06
33	0.165	0.0050032392027787
34	0.16999999999999998	0.0050032392027787
35	0.17500000000000002	2.236629370599985e-06
36	0.18	0.0050032392027787
37	0.185	0.0050032392027787
38	0.19	0.0025027379160746
39	0.19499999999999998	0.0025027379160746
40	0.2	0.0050032392027787
41	0.20500000000000002	0.0025027379160746
42	0.21	0.0025027379160746
43	0.215	0.0025027379160746
44	0.22	0.0050032392027787
45	0.22499999999999998	0.0050032392027787
46	0.22999999999999998	0.0025027379160746
47	0.23500000000000001	0.0025027379160746
48	0.24	0.0025027379160746
49	0.245	2.236629370599985e-06
50	0.25	0.0025027379160746
51	0.255	0.0025027379160746
52	0.26	0.0025027379160746
53	0.265	0.0025027379160746
54	0.27	0.0050032392027787
55	0.27499999999999997	0.0025027379160746
56	0.27999999999999997	0.0025027379160746
57	0.28500000000000003	0.0025027379160746
58	0.29	0.0050032392027787
59	0.295	0.0025027379160746
60	0.3	0.0025027379160746
61	0.305	2.236629370599985e-06
62	0.31	0.0050032392027787
63	0.315	0.0025027379160746
64	0.32	0.0025027379160746
65	0.325	0.0025027379160746
66	0.33	0.0050032392027787
67	0.335	0.0025027379160746
68	0.33999999999999997	0.0025027379160746
69	0.345	0.0025027379160746
70	0.35000000000000003	0.0025027379160746
71	0.35500000000000004	0.0025027379160746
72	0.36	0.0025027379160746
73	0.365	0.0050032392027787
74	0.37	0.0050032392027787
75	0.375	0.0025027379160746
76	0.38	2.236629370599985e-06
77	0.385	0.0025027379160746
78	0.38999999999999996	0.0025027379160746
79	0.395	0.0025027379160746
80	0.4	0.0025027379160746
81	0.40499999999999997	0.0025027379160746
82	0.41000000000000003	0.0025027379160746
83	0.415	0.0025027379160746
84	0.42	0.0025027379160746
85	0.42500000000000004	0.0050032392027787
86	0.43	0.0025027379160746
87	0.43499999999999994	0.0050032392027787
88	0.44	0.0050032392027787
89	0.445	0.0050032392027787
90	0.44999999999999996	0.0025027379160746
91	0.455	0.0025027379160746
92	0.45999999999999996	0.0025027379160746
93	0.46499999999999997	2.236629370599985e-06
94	0.47000000000000003	2.236629370599985e-06
95	0.475	0.0050032392027787
96	0.48	0.0025027379160746
97	0.485	0.0050032392027787
98	0.49	0.0025027379160746
99	0.49500000000000005	0.0025027379160746
100	0.5	0.0025027379160746
101	0.505	0.0025027379160746
102	0.51	2.236629370599985e-06
103	0.515	2.236629370599985e-06
104	0.52	0.0050032392027787
105	0.525	0.0025027379160746
106	0.53	0.0025027379160746
107	0.5349999999999999	0.0025027379160746
108	0.54	0.0025027379160746
109	0.545	0.0025027379160746
110	0.5499999999999999	0.0050032392027787
111	0.555	0.0025027379160746
112	0.5599999999999999	0.0025027379160746
113	0.565	0.0025027379160746
114	0.5700000000000001	0.0050032392027787
115	0.575	0.0025027379160746
116	0.58	0.0025027379160746
117	0.585	2.236629370599985e-06
118	0.59	0.0025027379160746
119	0.5950000000000001	0.0050032392027787
120	0.6	0.0050032392027787
121	0.605	0.0025027379160746
122	0.61	0.0025027379160746
123	0.615	0.0025027379160746
124	0.62	0.0025027379160746
125	0.625	0.0025027379160746
126	0.63	0.0025027379160746
127	0.635	0.0050032392027787
128	0.64	0.0025027379160746
129	0.645	0.0050032392027787
130	0.65	0.0025027379160746
131	0.655	0.0025027379160746
132	0.66	0.0050032392027787
133	0.6649999999999999	0.0025027379160746
134	0.67	0.0025027379160746
135	0.675	0.0050032392027787
136	0.6799999999999999	0.0025027379160746
137	0.685	0.0025027379160746
138	0.69	0.0050032392027787
139	0.695	0.0025027379160746
140	0.7000000000000001	0.0025027379160746
141	0.705	2.236629370599985e-06
142	0.7100000000000001	0.0050032392027787
143	0.715	2.236629370599985e-06
144	0.72	2.236629370599985e-06
145	0.7250000000000001	0.0050032392027787
146	0.73	2.236629370599985e-06
147	0.735	0.0025027379160746
148	0.74	0.0025027379160746
149	0.745	0.0025027379160746
150	0.75	0.0025027379160746
151	0.755	0.0025027379160746
152	0.76	0.0025027379160746
153	0.765	0.0050032392027787
154	0.77	0.0025027379160746
155	0.775	0.0025027379160746
156	0.7799999999999999	0.0025027379160746
157	0.7849999999999999	2.236629370599985e-06
158	0.79	0.0050032392027787
159	0.795	0.0025027379160746
160	0.8	0.0025027379160746
161	0.8049999999999999	0.0025027379160746
162	0.8099999999999999	0.0050032392027787
163	0.815	0.0050032392027787
164	0.8200000000000001	0.0025027379160746
165	0.8250000000000001	0.0050032392027787
166	0.83	0.0025027379160746
167	0.835	0.0025027379160746
168	0.84	0.0050032392027787
169	0.845	0.0025027379160746
170	0.8500000000000001	0.0025027379160746
171	0.855	0.0025027379160746
172	0.86	0.0050032392027787
173	0.865	0.0025027379160746
174	0.8699999999999999	0.0025027379160746
175	0.8750000000000001	0.0025027379160746
176	0.88	0.0025027379160746
177	0.885	0.0025027379160746
178	0.89	0.0025027379160746
179	0.895	0.0025027379160746
180	0.8999999999999999	0.0025027379160746
181	0.905	0.0025027379160746
182	0.91	0.0025027379160746
183	0.915	0.0025027379160746
184	0.9199999999999999	0.0025027379160746
185	0.9249999999999999	0.0025027379160746
186	0.9299999999999999	0.0025027379160746
187	0.935	0.0025027379160746
188	0.9400000000000001	2.236629370599985e-06
189	0.9450000000000001	0.0025027379160746
190	0.95	0.0025027379160746
191	0.955	0.0025027379160746
192	0.96	0.0025027379160746
193	0.9650000000000001	0.0025027379160746
194	0.97	0.0025027379160746
195	0.975	0.0050032392027787
196	0.98	0.0050032392027787
197	0.985	0.0025027379160746
198	0.9900000000000001	2.236629370599985e-06
199	0.9950000000000001	0.0025027379160746
200	1.0	0.0025027379160746
201	1.005	0.0025027379160746
202	1.01	0.0025027379160746
203	1.015	0.0025027379160746
204	1.02	0.0050032392027787
205	1.0250000000000001	0.0050032392027787
206	1.03	0.0025027379160746
207	1.035	0.0025027379160746
208	1.04	0.0025027379160746
209	1.045	0.0025027379160746
210	1.05	0.0025027379160746
211	1.055	0.0050032392027787
212	1.06	0.0025027379160746
213	1.065	0.0025027379160746
214	1.0699999999999998	0.0025027379160746
215	1.075	0.0025027379160746
216	1.08	0.0050032392027787
217	1.085	0.0025027379160746
218	1.09	2.236629370599985e-06
219	1.095	0.0025027379160746
220	1.0999999999999999	0.0025027379160746
221	1.105	0.0025027379160746
222	1.11	0.0050032392027787
223	1.115	0.0050032392027787
224	1.1199999999999999	0.0025027379160746
225	1.125	0.0025027379160746
226	1.13	0.0025027379160746
227	1.135	0.0025027379160746
228	1.1400000000000001	0.0050032392027787
229	1.145	0.0025027379160746
230	1.15	0.0025027379160746
231	1.155	0.0025027379160746
232	1.16	0.0025027379160746
233	1.165	0.0025027379160746
234	1.17	0.0025027379160746
235	1.175	0.0025027379160746
236	1.18	0.0025027379160746
237	1.185	0.0050032392027787
238	1.1900000000000002	0.0025027379160746
239	1.195	0.0025027379160746
240	1.2	0.0050032392027787
241	1.205	0.0025027379160746
242	1.21	0.0025027379160746
243	1.2149999999999999	0.0025027379160746
244	1.22	0.0025027379160746
245	1.225	2.236629370599985e-06
246	1.23	2.236629370599985e-06
247	1.2349999999999999	2.236629370599985e-06
248	1.24	0.0025027379160746
249	1.2449999999999999	0.0025027379160746
250	1.25	0.0025027379160746
251	1.2550000000000001	0.0025027379160746
252	1.26	0.0025027379160746
253	1.265	0.0025027379160746
254	1.27	0.0050032392027787
255	1.275	2.236629370599985e-06
256	1.28	0.0025027379160746
257	1.2850000000000001	0.0050032392027787
258	1.29	0.0025027379160746
259	1.295	0.0050032392027787
260	1.3	0.0025027379160746
261	1.3050000000000002	0.0025027379160746
262	1.31	0.0025027379160746
263	1.315	0.0050032392027787
264	1.32	2.236629370599985e-06
265	1.325	0.0025027379160746
266	1.3299999999999998	0.0050032392027787
267	1.335	0.0025027379160746
268	1.34	0.0050032392027787
269	1.345	0.0050032392027787
270	1.35	0.0050032392027787
271	1.355	0.0025027379160746
272	1.3599999999999999	0.0025027379160746
273	1.365	0.0025027379160746
274	1.37	0.0025027379160746
275	1.375	2.236629370599985e-06
276	1.38	0.0050032392027787
277	1.385	0.0025027379160746
278	1.39	0.0025027379160746
279	1.395	0.0025027379160746
280	1.4000000000000001	2.236629370599985e-06
281	1.405	0.0025027379160746
282	1.41	0.0025027379160746
283	1.415	0.0050032392027787
284	1.4200000000000002	0.0025027379160746
285	1.425	0.0050032392027787
286	1.43	0.0025027379160746
287	1.435	0.0025027379160746
288	1.44	0.0025027379160746
289	1.4449999999999998	0.0025027379160746
290	1.4500000000000002	0.0025027379160746
291	1.455	0.0025027379160746
292	1.46	0.0025027379160746
293	1.465	0.0025027379160746
294	1.47	0.0050032392027787
295	1.4749999999999999	0.0025027379160746
296	1.48	0.0025027379160746
297	1.485	0.0025027379160746
298	1.49	0.0025027379160746
299	1.4949999999999999	0.0025027379160746
300	1.5	2.236629370599985e-06
301	1.505	0.0025027379160746
302	1.51	0.0050032392027787
303	1.5150000000000001	0.0025027379160746
304	1.52	0.0050032392027787
305	1.525	0.0025027379160746
306	1.53	2.236629370599985e-06
307	1.5350000000000001	0.0025027379160746
308	1.54	0.0025027379160746
309	1.545	0.0050032392027787
310	1.55	0.0050032392027787
311	1.555	0.0025027379160746
312	1.5599999999999998	0.0025027379160746
313	1.5650000000000002	2.236629370599985e-06
314	1.5699999999999998	0.0025027379160746
315	1.575	0.0025027379160746
316	1.58	0.0050032392027787
317	1.585	0.0025027379160746
318	1.59	0.0025027379160746
319	1.595	2.236629370599985e-06
320	1.6	0.0025027379160746
321	1.6049999999999998	0.0025027379160746
322	1.6099999999999999	0.0025027379160746
323	1.6150000000000002	0.0025027379160746
324	1.6199999999999999	0.0025027379160746
325	1.625	0.0025027379160746
326	1.63	0.0025027379160746
327	1.635	0.0050032392027787
328	1.6400000000000001	0.0050032392027787
329	1.645	0.0025027379160746
330	1.6500000000000001	2.236629370599985e-06
331	1.6549999999999998	0.0050032392027787
332	1.66	0.0025027379160746
333	1.6650000000000003	0.0025027379160746
334	1.67	0.0025027379160746
335	1.675	0.0050032392027787
336	1.68	0.0025027379160746
337	1.685	0.0025027379160746
338	1.69	0.0025027379160746
339	1.695	0.0050032392027787
340	1.7000000000000002	0.0050032392027787
341	1.7049999999999998	0.0050032392027787
342	1.71	0.0025027379160746
343	1.7149999999999999	0.0050032392027787
344	1.72	0.0025027379160746
345	1.725	0.0025027379160746
346	1.73	0.0025027379160746
347	1.735	0.0025027379160746
348	1.7399999999999998	0.0025027379160746
349	1.745	0.0050032392027787
350	1.7500000000000002	0.0025027379160746
351	1.755	0.0050032392027787
352	1.76	0.0025027379160746
353	1.765	2.236629370599985e-06
354	1.77	0.0025027379160746
355	1.775	0.0025027379160746
356	1.78	2.236629370599985e-06
357	1.7850000000000001	0.0050032392027787
358	1.79	0.0025027379160746
359	1.7950000000000002	0.0025027379160746
360	1.7999999999999998	0.0050032392027787
361	1.805	0.0050032392027787
362	1.81	0.0025027379160746
363	1.815	0.0025027379160746
364	1.82	0.0050032392027787
365	1.825	0.0025027379160746
366	1.83	0.0025027379160746
367	1.8350000000000002	0.0050032392027787
368	1.8399999999999999	0.0050032392027787
369	1.8450000000000002	0.0025027379160746
370	1.8499999999999999	0.0050032392027787
371	1.855	0.0050032392027787
372	1.8599999999999999	0.0025027379160746
373	1.865	0.0025027379160746
374	1.87	0.0025027379160746
375	1.875	0.0025027379160746
376	1.8800000000000001	0.0050032392027787
377	1.8849999999999998	0.0025027379160746
378	1.8900000000000001	0.0025027379160746
379	1.8950000000000002	0.0050032392027787
380	1.9	0.0050032392027787
381	1.905	0.0050032392027787
382	1.91	0.0025027379160746
383	1.915	0.0025027379160746
384	1.92	2.236629370599985e-06
385	1.925	0.0050032392027787
386	1.9300000000000002	0.0050032392027787
387	1.9349999999999998	0.0025027379160746
388	1.94	0.0050032392027787
389	1.9449999999999998	0.0025027379160746
390	1.95	0.0025027379160746
391	1.955	2.236629370599985e-06
392	1.96	0.0025027379160746
393	1.965	2.236629370599985e-06
394	1.97	0.0050032392027787
395	1.975	0.0025027379160746
396	1.9800000000000002	0.0025027379160746
397	1.9849999999999999	0.0025027379160746
398	1.9900000000000002	0.0025027379160746
399	1.9949999999999999	0.0025027379160746
400	2.0	0.0025027379160746
401	2.005	0.0025027379160746
402	2.01	0.0025027379160746
403	2.015	0.0025027379160746
404	2.02	0.0050032392027787
405	2.025	0.0025027379160746
406	2.03	0.0050032392027787
407	2.035	2.236629370599985e-06
408	2.04	0.0025027379160746
409	2.045	0.0025027379160746
410	2.0500000000000003	0.0025027379160746
411	2.0549999999999997	0.0025027379160746
412	2.06	2.236629370599985e-06
413	2.0650000000000004	0.0025027379160746
414	2.07	0.0025027379160746
415	2.075	0.0025027379160746
416	2.08	0.0025027379160746
417	2.085	0.0050032392027787
418	2.09	0.0050032392027787
419	2.095	0.0050032392027787
420	2.1	0.0025027379160746
421	2.105	0.0025027379160746
422	2.11	2.236629370599985e-06
423	2.1149999999999998	0.0025027379160746
424	2.12	0.0025027379160746
425	2.125	0.0025027379160746
426	2.13	0.0025027379160746
427	2.1350000000000002	0.0025027379160746
428	2.1399999999999997	0.0025027379160746
429	2.145	0.0050032392027787
430	2.15	0.0025027379160746
431	2.155	0.0025027379160746
432	2.16	0.0025027379160746
433	2.165	0.0025027379160746
434	2.17	0.0050032392027787
435	2.175	0.0050032392027787
436	2.18	0.0025027379160746
437	2.185	0.0050032392027787
438	2.19	0.0050032392027787
439	2.1950000000000003	0.0050032392027787
440	2.1999999999999997	0.0025027379160746
441	2.205	0.0050032392027787
442	2.21	0.0025027379160746
443	2.215	0.0025027379160746
444	2.22	2.236629370599985e-06
445	2.225	0.0050032392027787
446	2.23	0.0025027379160746
447	2.235	0.0050032392027787
448	2.2399999999999998	0.0025027379160746
449	2.245	0.0025027379160746
450	2.25	0.0025027379160746
451	2.255	2.236629370599985e-06
452	2.26	0.0025027379160746
453	2.265	0.0050032392027787
454	2.27	0.0050032392027787
455	2.275	0.0025027379160746
456	2.2800000000000002	0.0025027379160746
457	2.2849999999999997	0.0025027379160746
458	2.29	0.0025027379160746
459	2.2950000000000004	0.0025027379160746
460	2.3	0.0025027379160746
461	2.305	0.0025027379160746
462	2.31	0.0050032392027787
463	2.315	0.0025027379160746
464	2.32	0.0025027379160746
465	2.325	0.0025027379160746
466	2.33	2.236629370599985e-06
467	2.335	0.0025027379160746
468	2.34	0.0025027379160746
469	2.3449999999999998	0.0025027379160746
470	2.35	0.0025027379160746
471	2.355	0.0025027379160746
472	2.36	0.0025027379160746
473	2.365	0.0025027379160746
474	2.37	0.0025027379160746
475	2.375	0.0050032392027787
476	2.3800000000000003	0.0025027379160746
477	2.385	0.0025027379160746
478	2.39	0.0050032392027787
479	2.395	2.236629370599985e-06
480	2.4	0.0025027379160746
481	2.405	0.0050032392027787
482	2.41	0.0025027379160746
483	2.415	0.0025027379160746
484	2.42	0.0025027379160746
485	2.4250000000000003	2.236629370599985e-06
486	2.4299999999999997	0.0025027379160746
487	2.435	0.0025027379160746
