Time in seconds,Feature 1,Feature 2,Feature 3,Feature 4,Target
0.0,0.41938806,0.5148127,0.5405491,0.5294502,0
0.01,0.4366389,0.5280409,0.582004,0.6097249,0
0.02,0.53258985,0.6012647,0.60885084,0.61896807,0
0.03,0.5623127,0.5310418,0.62132025,0.70332634,0
0.04,0.5703686,0.5436406,0.5773488,0.7198956,0
0.05,0.5642355,0.52540606,0.64593494,0.6281227,0
0.06,0.5668156,0.5215254,0.6707494,0.67464995,0
0.07,0.5862036,0.5225506,0.6664003,0.6664821,0
0.08,0.5760841,0.5235584,0.699502,0.6755221,0
0.09,0.58320916,0.5129453,0.6772996,0.6600576,0
0.1,0.58911175,0.5353496,0.6386502,0.6501709,0
0.11,0.6005921,0.54056567,0.6347781,0.6593921,0
0.12,0.63114744,0.47962433,0.6756177,0.6594423,0
0.13,0.63323337,0.50984323,0.66874,0.60451066,0
0.14,0.6693459,0.47151196,0.68515456,0.72462463,0
0.15,0.75702894,0.4478368,0.68716383,0.7062603,0
0.16,0.7910881,0.430505,0.71779895,0.6991265,0
0.17,0.82555383,0.4148472,0.70054984,0.6837176,0
0.18,0.8349713,0.4059331,0.6778873,0.69726765,0
0.19,0.83971214,0.3879273,0.6694746,0.68860906,0
0.2,0.8441775,0.3851483,0.67373085,0.69672567,0
0.21,0.8392199,0.3895595,0.6965151,0.7039967,0
0.22,0.8390933,0.3884668,0.7138096,0.6977354,0
0.23,0.83559906,0.39243054,0.7077061,0.6930939,0
0.24,0.83432984,0.39674693,0.6982893,0.68105376,0
0.25,0.84260774,0.39822844,0.69941294,0.7047602,0
0.26,0.8439354,0.4046177,0.67777216,0.72443634,0
0.27,0.8464274,0.3977734,0.6590245,0.7308884,0
0.28,0.83960915,0.4168931,0.63392293,0.71539855,0
0.29,0.828984,0.4201506,0.62977314,0.75572556,0
0.3,0.81145966,0.43693617,0.6019112,0.8065766,0
0.31,0.7717236,0.47047356,0.55975556,0.8351023,0
0.32,0.7928487,0.48686868,0.49403507,0.7685699,0
0.33,0.8399946,0.45038888,0.49408796,0.7393205,0
0.34,0.84800196,0.4740376,0.47206363,0.6848614,0
0.35,0.8438028,0.5050608,0.4429897,0.63477755,0
0.36,0.82913166,0.5356259,0.39993486,0.6349645,0
0.37,0.82104045,0.5616151,0.36780354,0.60597473,0
0.38,0.80827636,0.577156,0.37457675,0.5717063,0
0.39,0.7941266,0.5933982,0.3875221,0.51891184,0
0.4,0.777642,0.6208959,0.38814357,0.47075388,0
0.41,0.75542593,0.6383598,0.40026143,0.46856695,0
0.42,0.74373627,0.65193844,0.40619427,0.46735236,0
0.43,0.7258304,0.65619737,0.45745853,0.4340172,0
0.44,0.70370066,0.6800666,0.47197387,0.42058384,0
0.45,0.6927263,0.69362557,0.45216268,0.4108252,0
0.46,0.66980666,0.6894315,0.49326575,0.44464296,0
0.47,0.633496,0.6824407,0.5217484,0.4951978,0
0.48,0.6055317,0.69679093,0.5084744,0.5146997,0
0.49,0.595078,0.6953205,0.5232772,0.44413096,0
0.5,0.58371085,0.69517374,0.52612376,0.49818727,0
0.51,0.5732727,0.7216059,0.50458765,0.6262382,0
0.52,0.5675147,0.7019033,0.5419266,0.5820661,0
0.53,0.55141103,0.7244623,0.5137963,0.66399765,0
0.54,0.513156,0.68783873,0.57251906,0.701655,0
0.55,0.49785054,0.67854977,0.5461415,0.7012533,0
0.56,0.4795316,0.6820023,0.56539017,0.6709392,0
0.57,0.46579826,0.67226267,0.50895226,0.6864345,0
0.58,0.4538381,0.6593977,0.533821,0.6682936,0
0.59,0.43984205,0.66011095,0.44954005,0.67322147,0
0.6,0.43972188,0.6002473,0.43875802,0.6481426,0
0.61,0.41898,0.6231696,0.4417675,0.6907077,0
0.62,0.41680402,0.6108712,0.4559316,0.6456333,0
0.63,0.40575576,0.5787723,0.4838599,0.6280724,0
0.64,0.40063232,0.5682361,0.4822895,0.55423397,0
